,InternalName,Title,Description,BaseType,BaseTemplate,DefaultViewUrl,LastModified,InheritedSecurity,AllowAnonymousAccess,AnonymousViewListItems,ReadSecurity
0,{132E8F46-C168-4F1B-9DD1-F01998476771},AANChecklist,,GenericList,GenericList,/sites/Carret/Lists/AANChecklist/AllItems.aspx,2022-12-12 23:32:54Z,true,false,false,1
1,{92924545-F4F5-4115-868D-F3A1008F412A},AANChecklist_Log Details,,GenericList,GenericList,/sites/Carret/Lists/AANChecklist_Log Details/AllItems.aspx,2022-12-12 23:52:56Z,true,false,false,1
2,{7A2A7D9F-2243-4CCD-B82D-B830C0EB3890},AANChecklist_Modified Details,,GenericList,GenericList,/sites/Carret/Lists/AANChecklist_Modified Details/AllItems.aspx,2022-12-12 23:53:41Z,true,false,false,1
3,{AA9A92D2-C487-457F-9C5A-E899A3978120},AANChecklist_Modified_ID,,GenericList,GenericList,/sites/Carret/Lists/AANChecklist_Modified_ID/AllItems.aspx,2022-12-12 23:54:01Z,true,false,false,1
4,{E6E9C511-6460-40CF-81AF-4B4490DC1B77},AANChecklistTemplate,,GenericList,GenericList,/sites/Carret/Lists/AANChecklistTemplate/AllItems.aspx,2022-12-12 23:54:19Z,true,false,false,1
5,{AC241093-57E0-4F19-B4DE-686ACB03DFEA},AMLChecklist,,GenericList,GenericList,/sites/Carret/Lists/AMLChecklist/AllItems.aspx,2022-12-12 23:55:58Z,true,false,false,1
6,{AE11A204-4F79-4F7D-A976-28B48BDEBC07},AMLChecklist_Log Details,,GenericList,GenericList,/sites/Carret/Lists/AMLChecklist_Log Details/AllItems.aspx,2022-12-12 23:56:23Z,true,false,false,1
7,{B1D1EA08-2D19-4731-82F0-9B68ED1BDC1D},AMLChecklist_Modified Details,,GenericList,GenericList,/sites/Carret/Lists/AMLChecklist_Modified Details/AllItems.aspx,2022-12-12 23:56:47Z,true,false,false,1
8,{40D344EA-D398-4B2D-9D0F-C559A4C27878},AMLChecklist_Modified_ID,,GenericList,GenericList,/sites/Carret/Lists/AMLChecklist_Modified_ID/AllItems.aspx,2022-12-12 23:57:14Z,true,false,false,1
9,{10C13905-E218-4CE3-9CBE-B01F03D75072},AMLChecklistTemplate,,GenericList,GenericList,/sites/Carret/Lists/AMLChecklistTemplate/AllItems.aspx,2022-12-12 23:58:02Z,true,false,false,1
10,{334DC19C-EFB9-48D6-8D32-32CA1C071D6B},ApproverList,,GenericList,GenericList,/sites/Carret/Lists/ApproverList/AllItems.aspx,2022-12-12 23:59:56Z,true,false,false,1
11,{409899C1-5981-4708-BE96-0338B40FF2F2},AUM & Retro Statement Tracker,,GenericList,GenericList,/sites/Carret/Lists/Carret Statement Tracker/AllItems.aspx,2022-12-13 05:45:40Z,false,false,false,1
12,{6B1F0B8A-9F15-4970-AB79-EE9FD81C23A3},AUM & Retro Statement Tracker CLONE 1,,GenericList,GenericList,/sites/Carret/Lists/Carret Statement Tracker CLONE 1/AllItems.aspx,2022-12-13 00:01:00Z,false,false,false,1
13,{7348FECA-A547-4E42-B536-D2D0811AA16E},Client Grid v2.0,,GenericList,GenericList,/sites/Carret/Lists/Client Grid v20/AllItems.aspx,2022-12-14 22:20:32Z,true,false,false,1
14,{33EF8817-D98D-4D9D-9C52-FD063C10692B},Comments Log of Customer Onboarding,,GenericList,GenericList,/sites/Carret/Lists/Comments Log of Customer Onboarding/AllItems.aspx,2022-12-13 00:02:34Z,true,false,false,1
15,{86E3D8CF-26A5-499D-B8D0-713EF59D4FAB},Content and Structure Reports,Use the reports list to customize the queries that appear in the Content and Structure Tool views,GenericList,GenericList,/sites/Carret/Reports List/AllItems.aspx,2022-12-13 00:02:56Z,true,false,false,1
16,{8BB4162D-2ACE-4FFA-8EB5-EB4A9C1D6F8D},Customer Onboarding,,GenericList,GenericList,/sites/Carret/Lists/Customer Onboarding/AllItems.aspx,2022-12-13 00:03:23Z,true,false,false,1
17,{D932CD08-C06B-446F-AA75-12BAB2BEAFFF},CustomerOnboardingApproverList,,GenericList,GenericList,/sites/Carret/Lists/CustomerOnboardingApproverList/AllItems.aspx,2022-12-13 00:41:14Z,true,false,false,1
18,{5AA471D2-B6D8-4272-BD67-32E93EA8B9B3},Department,,GenericList,GenericList,/sites/Carret/Lists/Department/AllItems.aspx,2022-12-12 05:41:51Z,true,false,false,1
19,{C3D4E343-0F70-4F63-8957-7F4679595F84},Direct Funds,,GenericList,GenericList,/sites/Carret/Lists/Direct Funds/AllItems.aspx,2022-12-12 19:25:11Z,true,false,false,1
20,{10016F62-2499-4BBF-9EAB-63E91C928868},Documents,,DocumentLibrary,DocumentLibrary,/sites/Carret/Shared Documents/Forms/AllItems.aspx,2022-12-12 05:11:09Z,false,false,false,1
21,{55924C9F-20E4-478C-87E4-D72EC4723872},Executed Trades,Testing sharepoint create list api,GenericList,GenericList,/sites/Carret/Lists/Executed Trades/AllItems.aspx,2022-12-16 09:38:01Z,true,false,false,1
22,{D56E2D26-72EC-4FD3-ADA5-A9A8A864286A},ForExRates,,GenericList,GenericList,/sites/Carret/Lists/ForExRates/AllItems.aspx,2022-12-13 00:42:44Z,true,false,false,1
23,{0ED5DD87-7847-40C1-9C0C-E8307A1A6643},Form Templates,This library contains administrator-approved form templates that were activated to this site collection.,DocumentLibrary,DocumentLibrary,/sites/Carret/FormServerTemplates/Forms/All Forms.aspx,2022-12-19 01:05:00Z,true,false,false,1
24,{C3F47000-59A1-4AE1-B155-160C9282520C},Fund Chronology,This list is to document all the activities in relation to funds and to identify what compliance checks are necessary,GenericList,GenericList,/sites/Carret/Lists/Fund Chronology/AllItems.aspx,2022-12-13 00:42:58Z,true,false,false,1
25,{F371BFA5-AB86-4227-B5EF-B1EB441B9E74},FundList,,GenericList,GenericList,/sites/Carret/Lists/FundList/AllItems.aspx,2022-10-26 02:35:50Z,true,false,false,1
26,{7C4365D4-0C61-4DA0-AE84-5E8542497FAB},OCSChecklist,,GenericList,GenericList,/sites/Carret/Lists/OCSChecklist/AllItems.aspx,2022-12-13 00:43:32Z,true,false,false,1
27,{2E9C7DEC-CCFC-4263-A6B1-1EDD6CB08267},OCSChecklist_Log Details,,GenericList,GenericList,/sites/Carret/Lists/OCSChecklist_Log Details/AllItems.aspx,2022-12-13 00:43:48Z,true,false,false,1
28,{31BEA7C8-C54D-4373-A637-87B7BC56E904},OCSChecklist_Modified Details,,GenericList,GenericList,/sites/Carret/Lists/OCSChecklist_Modified Details/AllItems.aspx,2022-12-13 00:44:04Z,true,false,false,1
29,{5DCF3400-D7F5-4E94-8888-A140373E023C},OCSChecklist_Modified_ID,,GenericList,GenericList,/sites/Carret/Lists/OCSChecklist_Modified_ID/AllItems.aspx,2022-12-13 00:44:22Z,true,false,false,1
30,{91D010A4-28FD-4FD8-8DD0-AC3748DB10AB},OCSChecklistTemplate,,GenericList,GenericList,/sites/Carret/Lists/OCSChecklistTemplate/AllItems.aspx,2022-12-13 00:44:37Z,true,false,false,1
31,{8B00A653-4E85-4C67-9D7B-17D78942A220},PandPAcknowledgement,,GenericList,GenericList,/sites/Carret/Lists/PandPAcknowledgement/AllItems.aspx,2022-12-13 00:44:55Z,true,false,false,1
32,{6D894D88-6B3A-4888-9315-4353E0E65A5B},Periodic Checking List,,GenericList,GenericList,/sites/Carret/Lists/Periodic Checking List/AllItems.aspx,2022-12-13 00:45:12Z,true,false,false,1
33,{CCA6A0F6-0186-4CF2-BC9F-F7C0949FA54E},Policies and Procedures,,GenericList,GenericList,/sites/Carret/Lists/Policies and Procedures/AllItems.aspx,2022-12-12 05:41:51Z,true,false,false,1
34,{D9894CF6-033F-4EDE-800C-F960AC68F4A1},Portfolio Report,,GenericList,GenericList,/sites/Carret/Lists/Portfolio Report 1/AllItems.aspx,2022-12-16 00:03:18Z,true,false,false,1
35,{60F0E03A-8644-4F73-8049-1F106465FB92},Power BI Report - PDF,,DocumentLibrary,DocumentLibrary,/sites/Carret/Power BI Report  PDF/Forms/AllItems.aspx,2022-12-12 21:58:44Z,true,false,false,1
36,{950EB588-8D35-44F8-8E5A-DAE8C6E35D8F},Private Bank Management,,GenericList,GenericList,/sites/Carret/Lists/Private Bank Management/AllItems.aspx,2022-12-12 11:40:01Z,true,false,false,1
37,{E1DCD9DA-524A-45D5-B740-65C7A1BCCE4C},Reusable Content,"Items in this list contain HTML or text content which can be inserted into web pages. If an item has automatic update selected, the content will be inserted into web pages as a read-only reference, and the content will update if the item is changed. If the item does not have automatic update selected, the content will be inserted as a copy in the web page, and the content will not update if the item is changed.",GenericList,GenericList,/sites/Carret/ReusableContent/Content Preview.aspx,2022-12-13 00:46:29Z,true,false,false,1
38,{C62D76C1-278E-47A5-AD79-A68E54C647F8},Securities Master DB,,GenericList,GenericList,/sites/Carret/Lists/Securities Master DB/AllItems.aspx,2022-12-15 23:21:23Z,false,false,false,1
39,{C080B113-F011-4F29-8BC4-B145E2C59079},Site Assets,"Use this library to store files which are included on pages within this site, such as images on Wiki pages.",DocumentLibrary,DocumentLibrary,/sites/Carret/SiteAssets/Forms/AllItems.aspx,2022-12-20 02:15:25Z,true,false,false,1
40,{E4BE6AC5-3C23-45B4-860F-C21CCC43E99A},Site Collection Documents,This system library was created by the Publishing Resources feature to store documents that are used throughout the site collection.,DocumentLibrary,DocumentLibrary,/sites/Carret/SiteCollectionDocuments/Forms/AllItems.aspx,2022-12-19 01:05:08Z,true,false,false,1
41,{1B93E1DE-861C-4653-86BD-7A3818717D52},Site Collection Images,This system library was created by the Publishing Resources feature to store images that are used throughout the site collection.,DocumentLibrary,851,/sites/Carret/SiteCollectionImages/Forms/Thumbnails.aspx,2022-12-13 00:50:13Z,false,false,false,1
42,{45C62545-5229-4323-92DA-07ECC70879E9},Site Pages,,DocumentLibrary,WebPageLibrary,/sites/Carret/SitePages/Forms/ByAuthor.aspx,2022-12-13 23:16:14Z,true,false,false,1
43,{7807B513-DF27-4E10-8B9B-BC07990B96B0},Staff,,GenericList,GenericList,/sites/Carret/Lists/Carret Staff/AllItems.aspx,2022-12-12 05:41:51Z,true,false,false,1
44,{F0996602-FD73-4FAD-88A6-935AFA81351B},Statement FX Rates,,GenericList,GenericList,/sites/Carret/Lists/Statement FX Rates/AllItems.aspx,2022-12-15 22:30:59Z,true,false,false,1
45,{B0E15BA6-B56F-491C-9D7C-E71E9291A690},Style Library,"Use the style library to store style sheets, such as CSS or XSL files. The style sheets in this gallery can be used by this site or any of its subsites.",DocumentLibrary,DocumentLibrary,/sites/Carret/Style Library/Forms/AllItems.aspx,2022-09-09 01:29:42Z,false,false,false,1
46,{097C652F-9F0A-4320-A3A6-0F69E234F793},Test List 8,Testing sharepoint create list api,GenericList,GenericList,/sites/Carret/Lists/Test List 8/AllItems.aspx,2022-12-16 09:22:53Z,true,false,false,1
47,{051F625E-920A-4B7F-99D9-33A26642389F},TestPR,,GenericList,GenericList,/sites/Carret/Lists/TestPR/AllItems.aspx,2022-12-12 19:39:18Z,true,false,false,1
48,{86FE4CA2-DD71-4B04-9B4F-1FECCCC0B9C3},Third Party Retro,,GenericList,GenericList,/sites/Carret/Lists/Third Party Retro/AllItems.aspx,2022-12-12 12:14:21Z,true,false,false,1
49,{A160A1DB-5281-42B1-AD1A-A84C8B949AF7},Trade Blotter,,GenericList,GenericList,/sites/Carret/Lists/Trade Blotter/AllItems.aspx,2022-12-12 17:04:00Z,true,false,false,1
50,{2DDCB22B-083B-436E-B4D7-46680FC05561},Workflow Tasks,This system library was created by the Publishing feature to store workflow tasks that are created in this site.,GenericList,Tasks,/sites/Carret/WorkflowTasks/AllItems.aspx,2022-04-19 20:32:51Z,true,false,false,1
